a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
30,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,55,M,White,Unknown,Murder and Nonnegligent Manslaughter
27,M,White,26,M,White,Firearm,Murder and Nonnegligent Manslaughter
27,M,White,48,M,White,Firearm,Murder and Nonnegligent Manslaughter
27,M,White,38,M,White,Firearm,Murder and Nonnegligent Manslaughter
32,F,White,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,F,White,20,F,White,Handgun,Murder and Nonnegligent Manslaughter
36,M,White,34,M,White,Handgun,Murder and Nonnegligent Manslaughter
32,M,White,26,F,White,Firearm,Murder and Nonnegligent Manslaughter
50,M,White,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
50,M,White,20,F,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,20,F,White,Handgun,Murder and Nonnegligent Manslaughter
32,F,White,76,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
24,M,Black or African American,39,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,3,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
44,M,White,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,42,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
23,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
47,F,Black or African American,2,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
24,M,White,26,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
41,M,Black or African American,39,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
62,M,Black or African American,68,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
42,F,Black or African American,64,M,Black or African American,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
28,M,White,76,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,21,M,Black or African American,Handgun,Negligent Manslaughter
38,M,White,47,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
21,M,Black or African American,25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,2,F,Black or African American,Motor Vehicle,Negligent Manslaughter
37,M,Black or African American,31,F,White,Other,Murder and Nonnegligent Manslaughter
42,M,White,45,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
18,F,White,,M,White,Asphyxiation,Negligent Manslaughter
17,M,Black or African American,35,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,10,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,45,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,12,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,2,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,16,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,11,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,4,F,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,F,Black or African American,27,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
43,F,White,63,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,White,25,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
28,M,White,3,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
56,M,White,56,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,White,43,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
38,M,Black or African American,32,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
60,M,Black or African American,59,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
74,M,Black or African American,58,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,32,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,29,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,29,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
22,M,White,55,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,F,White,28,M,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
28,M,White,43,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
28,M,White,43,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
29,M,Black or African American,32,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,White,78,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
21,F,White,78,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
65,M,White,62,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,F,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,33,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
27,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,20,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,20,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,20,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,21,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,21,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
27,F,White,37,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,F,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,30,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,19,M,White,Handgun,Negligent Manslaughter
18,M,Black or African American,14,F,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
56,M,Black or African American,67,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
27,M,Black or African American,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,29,F,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
51,M,White,39,F,White,Handgun,Murder and Nonnegligent Manslaughter
51,M,White,39,F,White,Handgun,Murder and Nonnegligent Manslaughter
51,M,White,24,F,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,,M,White,Personal Weapons,Negligent Manslaughter
21,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
55,M,Black or African American,32,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
46,M,Black or African American,49,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
29,M,White,58,M,White,Shotgun,Murder and Nonnegligent Manslaughter
61,F,White,71,M,White,Handgun,Murder and Nonnegligent Manslaughter
15,F,White,20,M,White,Handgun,Negligent Manslaughter
31,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,20,F,White,Handgun,Murder and Nonnegligent Manslaughter
50,M,Black or African American,67,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
27,F,Black or African American,33,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,White,52,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,White,33,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,White,29,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
51,M,Black or African American,51,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,Black or African American,27,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,White,55,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
31,M,White,28,F,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,,M,White,Shotgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,F,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
51,M,White,18,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
31,M,White,18,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
54,M,White,45,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
28,M,Black or African American,3,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
35,M,White,40,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
19,M,White,29,F,White,Motor Vehicle,Negligent Manslaughter
54,M,Black or African American,43,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
60,M,White,45,M,White,Handgun,Negligent Manslaughter
20,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,19,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,F,Black or African American,19,M,White,Handgun,Negligent Manslaughter
37,M,White,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
36,F,White,38,M,White,Handgun,Murder and Nonnegligent Manslaughter
31,M,White,32,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
16,M,White,18,F,White,Other,Negligent Manslaughter
16,M,White,20,M,White,Other,Negligent Manslaughter
43,M,White,36,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
43,M,White,38,F,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
43,M,White,2,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
29,F,White,36,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
29,F,White,38,F,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
29,F,White,2,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
23,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
46,M,Black or African American,47,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,16,M,Black or African American,Handgun,Negligent Manslaughter
54,M,White,55,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
35,M,White,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,"Asian, Native Hawaiian, or Other Pacific Islander",39,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,20,F,Black or African American,Handgun,Negligent Manslaughter
22,M,White,1,F,White,Unknown,Murder and Nonnegligent Manslaughter
40,M,Black or African American,28,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
31,M,White,29,M,White,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,30,M,White,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,23,F,White,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,F,Black or African American,30,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,61,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
39,M,Black or African American,65,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
33,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
34,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
27,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
29,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
14,M,White,45,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
35,M,White,54,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,61,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
37,M,Black or African American,50,M,White,Other,Murder and Nonnegligent Manslaughter
83,M,White,38,M,White,Shotgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,65,M,White,Handgun,Murder and Nonnegligent Manslaughter
60,M,Black or African American,53,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,61,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,59,F,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,40,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,28,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
17,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
54,M,Black or African American,30,F,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
21,M,Black or African American,41,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,48,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,28,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,M,Black or African American,32,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
49,M,Black or African American,29,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
28,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,41,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
62,M,White,29,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,41,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
41,M,White,14,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
41,M,White,71,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
41,M,White,48,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
29,M,Black or African American,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
21,F,White,,M,Unknown,Other,Negligent Manslaughter
24,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,F,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
49,M,Black or African American,60,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
25,M,White,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,30,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
34,M,White,39,M,White,Rifle,Murder and Nonnegligent Manslaughter
30,M,White,48,M,White,Other,Murder and Nonnegligent Manslaughter
30,M,Black or African American,34,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
57,M,White,3,F,White,Handgun,Negligent Manslaughter
23,F,White,3,F,White,Handgun,Negligent Manslaughter
25,F,White,3,F,White,Handgun,Negligent Manslaughter
56,F,White,3,F,White,Handgun,Negligent Manslaughter
32,M,White,55,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,74,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
20,M,Black or African American,17,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
56,M,Black or African American,39,F,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,F,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
53,M,White,47,M,White,Unknown,Murder and Nonnegligent Manslaughter
31,M,White,28,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
23,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,"Asian, Native Hawaiian, or Other Pacific Islander",51,F,"Asian, Native Hawaiian, or Other Pacific Islander",Personal Weapons,Murder and Nonnegligent Manslaughter
35,M,Black or African American,31,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
28,F,White,,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,70,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,F,White,Firearm,Murder and Nonnegligent Manslaughter
30,M,Black or African American,24,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
33,M,Black or African American,31,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
29,M,White,41,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
32,M,White,42,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
49,M,White,46,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,50,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,5,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
36,M,Black or African American,21,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
28,M,Black or African American,21,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
46,M,White,52,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
29,M,Black or African American,30,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Handgun (Automatic),Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
33,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,24,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,24,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,69,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
25,M,White,40,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
32,M,Black or African American,29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,28,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
27,M,Black or African American,34,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
27,M,Black or African American,65,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
66,M,White,51,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
18,M,White,,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
33,M,Black or African American,43,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
30,M,White,32,M,White,Shotgun,Murder and Nonnegligent Manslaughter
30,M,White,7,F,White,Shotgun,Murder and Nonnegligent Manslaughter
30,M,White,18,M,White,Shotgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,21,M,Black or African American,Firearm (Automatic),Murder and Nonnegligent Manslaughter
37,M,White,24,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,43,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,50,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
39,M,Black or African American,26,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,Black or African American,48,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,M,Black or African American,56,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,57,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,57,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,2,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
41,M,White,47,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
27,F,White,4,M,White,Other,Negligent Manslaughter
44,M,White,63,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
27,M,White,29,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
27,M,White,21,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
50,F,White,38,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
44,M,White,55,M,White,Handgun,Murder and Nonnegligent Manslaughter
44,M,White,43,M,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,53,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
49,M,White,23,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
49,M,White,23,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
29,M,Black or African American,22,M,Black or African American,Handgun,Negligent Manslaughter
29,M,Black or African American,19,F,Black or African American,Handgun,Negligent Manslaughter
26,M,White,53,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,Black or African American,50,M,Unknown,Other,Murder and Nonnegligent Manslaughter
20,M,Black or African American,21,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
35,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,78,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
