a_age,a_gender,a_race,weapon,crime,prediction,unit
46,F,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
32,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
42,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
49,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
62,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
28,M,White,Other,Murder and Nonnegligent Manslaughter,0,victim
40,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
40,M,White,Handgun,Murder and Nonnegligent Manslaughter,0,victim
53,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
3,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
6,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
10,U,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
6,U,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter,0,victim
55,M,White,Rifle,Murder and Nonnegligent Manslaughter,0,victim
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter,0,victim
,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter,0,victim
22,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter,0,victim
1,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter,0,victim
30,M,White,Unknown,Murder and Nonnegligent Manslaughter,0,victim
30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,0,victim
28,M,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter,0,victim
20,M,White,Firearm,Negligent Manslaughter,0,victim
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
37,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
62,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
37,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
67,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
54,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
43,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
50,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
39,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
43,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
45,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
47,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
14,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
43,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
21,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
61,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
63,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
63,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
63,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
63,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
54,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
51,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
61,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
66,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
45,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
51,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
36,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Asian,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
42,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
42,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
42,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
58,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
64,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
50,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
52,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
36,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
38,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
26,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
14,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
14,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
37,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
35,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
36,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
28,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
42,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
33,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
34,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
50,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
52,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
47,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
