a_age,a_gender,a_race,weapon,crime,prediction,unit
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,F,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
32,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
49,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
44,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
30,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
18,M,White,Handgun,Murder and Nonnegligent Manslaughter,1,arrestee
