arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
4/26/2018 0:00,19,M,Black or African American,26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/26/2018 0:00,19,M,Black or African American,26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/28/2018 0:00,30,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
4/29/2018 0:00,25,F,White,,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
4/30/2018 0:00,42,F,Black or African American,16,F,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,16,F,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,16,F,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
4/30/2018 0:00,42,F,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/1/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,64,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,64,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,64,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/2/2018 0:00,58,M,White,69,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,24,M,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,24,M,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,24,M,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/3/2018 0:00,22,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/4/2018 0:00,44,M,White,36,M,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/4/2018 0:00,44,M,White,36,M,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/4/2018 0:00,44,M,White,36,M,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/4/2018 0:00,36,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/4/2018 0:00,36,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/4/2018 0:00,36,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/7/2018 0:00,26,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/7/2018 0:00,26,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/7/2018 0:00,26,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/7/2018 0:00,22,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/7/2018 0:00,22,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/7/2018 0:00,22,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/8/2018 0:00,30,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/8/2018 0:00,30,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/8/2018 0:00,30,M,Black or African American,47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/8/2018 0:00,40,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/8/2018 0:00,40,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/8/2018 0:00,40,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
5/10/2018 0:00,20,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
5/10/2018 0:00,20,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
5/10/2018 0:00,20,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
5/11/2018 0:00,30,M,White,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
5/11/2018 0:00,25,F,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
5/11/2018 0:00,25,F,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
5/11/2018 0:00,25,F,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
5/14/2018 0:00,20,M,Black or African American,20,M,Black or African American,Negligent Manslaughter,Handgun
5/14/2018 0:00,20,M,Black or African American,20,M,Black or African American,Negligent Manslaughter,Handgun
5/14/2018 0:00,20,M,Black or African American,20,M,Black or African American,Negligent Manslaughter,Handgun
5/15/2018 0:00,25,F,White,2,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/15/2018 0:00,25,F,White,2,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/15/2018 0:00,25,F,White,2,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/15/2018 0:00,33,M,Black or African American,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/15/2018 0:00,33,M,Black or African American,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/15/2018 0:00,33,M,Black or African American,29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/16/2018 0:00,50,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/16/2018 0:00,50,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/16/2018 0:00,50,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/16/2018 0:00,27,M,White,37,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/16/2018 0:00,27,M,White,37,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/16/2018 0:00,27,M,White,37,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,24,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,33,M,Black or African American,23,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/17/2018 0:00,32,F,White,81,M,White,Murder and Nonnegligent Manslaughter,Firearm
5/18/2018 0:00,27,F,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/18/2018 0:00,27,F,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/18/2018 0:00,27,F,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
5/18/2018 0:00,52,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/18/2018 0:00,52,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/18/2018 0:00,52,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,32,M,Black or African American,45,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/19/2018 0:00,18,M,White,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/20/2018 0:00,21,M,Black or African American,25,M,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
5/20/2018 0:00,21,M,Black or African American,25,M,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
5/20/2018 0:00,21,M,Black or African American,25,M,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,26,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Unknown
5/21/2018 0:00,31,F,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/21/2018 0:00,31,F,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/21/2018 0:00,31,F,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,27,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,24,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/22/2018 0:00,31,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/24/2018 0:00,24,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,23,M,White,63,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/25/2018 0:00,36,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,36,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/25/2018 0:00,36,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/27/2018 0:00,23,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/27/2018 0:00,23,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/27/2018 0:00,23,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/28/2018 0:00,28,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
5/28/2018 0:00,28,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
5/28/2018 0:00,28,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
5/30/2018 0:00,38,F,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/30/2018 0:00,38,F,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/30/2018 0:00,38,F,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
5/31/2018 0:00,26,M,White,3,F,Unknown,Murder and Nonnegligent Manslaughter,Unknown
5/31/2018 0:00,26,M,White,3,F,Unknown,Murder and Nonnegligent Manslaughter,Unknown
5/31/2018 0:00,26,M,White,3,F,Unknown,Murder and Nonnegligent Manslaughter,Unknown
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,13,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
5/31/2018 0:00,14,M,Black or African American,71,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,31,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,31,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,31,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
