v_age,v_gender,v_race,crime,weapon
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
41,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
46,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
46,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
46,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
19,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
19,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
60,F,White,Murder and Nonnegligent Manslaughter,Shotgun
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
53,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
19,M,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
17,F,Unknown,Murder and Nonnegligent Manslaughter,Handgun
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Personal Weapons
,M,Black or African American,Negligent Manslaughter,Other
,M,Black or African American,Negligent Manslaughter,Other
,M,Black or African American,Negligent Manslaughter,Other
,M,Black or African American,Negligent Manslaughter,Other
,M,Black or African American,Negligent Manslaughter,Other
,M,Black or African American,Negligent Manslaughter,Other
,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
4,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
50,M,White,Murder and Nonnegligent Manslaughter,Firearm
50,M,White,Murder and Nonnegligent Manslaughter,Firearm
50,M,White,Murder and Nonnegligent Manslaughter,Firearm
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
66,F,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
25,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
46,M,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
44,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
53,F,White,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
73,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
66,F,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
44,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
53,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
58,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
58,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
58,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
58,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
58,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
58,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
39,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
39,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
39,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
21,M,White,Negligent Manslaughter,Motor Vehicle/Vessel
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
21,F,White,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
30,M,White,Murder and Nonnegligent Manslaughter,Shotgun
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
64,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
64,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
64,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,M,White,Murder and Nonnegligent Manslaughter,Handgun
64,M,White,Murder and Nonnegligent Manslaughter,Handgun
64,M,White,Murder and Nonnegligent Manslaughter,Handgun
64,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
52,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
52,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
52,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
66,M,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
41,F,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
27,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
38,F,White,Murder and Nonnegligent Manslaughter,Handgun
58,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
58,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
58,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
